Wall time,Step,Value
1649865103.281219,0,0.7732329368591309
1649865121.868026,1,0.7653405070304871
1649865140.248828,2,0.7752262949943542
1649865158.409244,3,0.7750107645988464
1649865176.177801,4,0.7758997082710266
1649865194.206308,5,0.8087356090545654
1649865212.272211,6,0.8464874625205994
1649865230.303907,7,0.7850582003593445
1649865248.382749,8,0.7929775714874268
1649865266.46465,9,0.8169647455215454
1649865284.529941,10,0.8056782484054565
1649865302.491227,11,0.8191870450973511
1649865320.285211,12,0.7984322905540466
1649865338.49558,13,0.8267967104911804
1649865356.315561,14,0.8175843358039856
1649865374.159033,15,0.7900010943412781
1649865391.890771,16,0.8116582036018372
1649865409.046734,17,0.8335577845573425
1649865427.187735,18,0.8117659687995911
1649865444.852548,19,0.8220154047012329
1649865462.356836,20,0.819779634475708
1649865480.062421,21,0.8367902040481567
1649865497.599576,22,0.846904993057251
1649865515.343024,23,0.8253151774406433
1649865533.178078,24,0.8297866582870483
1649865550.901368,25,0.8255845308303833
1649865568.413252,26,0.8081968426704407
1649865585.94025,27,0.8180826306343079
1649865603.40167,28,0.8136515617370605
1649865621.500247,29,0.8429452776908875
1649865638.981901,30,0.8079274892807007
1649865656.45013,31,0.8192005157470703
1649865674.124308,32,0.8321570754051208
1649865691.94792,33,0.8339349031448364
1649865710.192233,34,0.8294634222984314
1649865727.771367,35,0.836318850517273
1649865745.222295,36,0.818742573261261
1649865763.181814,37,0.8498545289039612
1649865780.714163,38,0.8316722512245178
1649865798.595904,39,0.8199143409729004
1649865816.294369,40,0.8308237195014954
1649865833.915273,41,0.8504875302314758
1649865851.663071,42,0.8338406682014465
1649865869.339409,43,0.800910472869873
1649865886.776525,44,0.8470800518989563
1649865905.145219,45,0.8212881088256836
1649865923.326765,46,0.8279010653495789
1649865941.842471,47,0.8209244608879089
1649865960.232917,48,0.8252478241920471
1649865978.198278,49,0.8265677094459534
1649865996.921582,50,0.8332345485687256
1649866015.862462,51,0.8370057344436646
1649866035.18404,52,0.8416388034820557
1649866049.476894,53,0.8317530155181885
1649866065.573809,54,0.8287226557731628
1649866084.393857,55,0.8246282935142517
1649866102.753593,56,0.8427162766456604
1649866120.382463,57,0.818688690662384
