,Step,Value
0,0,0.7732329368591309
1,1,0.7716544508934021
2,2,0.7723688197135925
3,3,0.7728972086906433
4,4,0.7734977086067198
5,5,0.7805452886962889
6,6,0.793733723461151
7,7,0.7919986188407897
8,8,0.7921944093701171
9,9,0.7971484766004028
10,10,0.7988544309614135
11,11,0.8029209537886011
12,12,0.8020232211416902
13,13,0.8069779190115882
14,14,0.8090992023700677
15,15,0.8052795807643097
16,16,0.8065553053318153
17,17,0.8119558011769207
18,18,0.8119178347014547
19,19,0.8139373487014104
20,20,0.81510580585627
21,21,0.8194426854946474
22,22,0.8249351470071681
23,23,0.8250111530938631
24,24,0.8259662541325001
25,25,0.8258899094720769
26,26,0.8223512961117496
27,27,0.8214975630162612
28,28,0.8199283627604211
29,29,0.8245317457465144
30,30,0.8212108944533517
31,31,0.8208088187120954
32,32,0.8230784700507005
33,33,0.8252497566695276
34,34,0.8260924897953084
35,35,0.8281377619397012
36,36,0.8262587242040131
37,37,0.8309778851440027
38,38,0.8311167583601058
39,39,0.8288762748826648
40,40,0.8292657638064309
41,41,0.83351011709144
42,42,0.8335762273134413
43,43,0.8270430764247276
44,44,0.8310504715195735
45,45,0.8290979989807955
46,46,0.8288586122545523
47,47,0.8272717819812236
48,48,0.8268669904233883
49,49,0.8268071342279013
50,50,0.8280926170960662
51,51,0.8298752405655858
52,52,0.8322279531488798
53,53,0.8321329656227415
54,54,0.8314509036528258
55,55,0.830086381625111
56,56,0.8326123606292208
57,57,0.8298276266358535
