,Step,Value
0,0,0.5473023653030396
1,1,0.5452950835227967
2,2,0.5424293470382691
3,3,0.5388174924850464
4,4,0.5370252707481384
5,5,0.5259826524162292
6,6,0.506174138633728
7,7,0.5036641172157287
8,8,0.5042023866642761
9,9,0.49747708910856625
10,10,0.4922963537705261
11,11,0.4873578793154016
12,12,0.4886994140423023
13,13,0.4826749982100076
14,14,0.47944770826191474
15,15,0.4837041860683025
16,16,0.4821921579729128
17,17,0.47324531616295246
18,18,0.47384960724135133
19,19,0.47126720963493895
20,20,0.46881353353322275
21,21,0.4629573960690556
22,22,0.45344200647583466
23,23,0.4550507896479834
24,24,0.4564266509482756
25,25,0.45454676204280015
26,26,0.46120075983489317
27,27,0.462167937379557
28,28,0.4650222570272112
29,29,0.45889541988148885
30,30,0.46424782661258857
31,31,0.4649825484566663
32,32,0.46190199383201397
33,33,0.4569913695502456
34,34,0.4560232361354968
35,35,0.45231754582711386
36,36,0.4551538129773802
37,37,0.44632134835935167
38,38,0.4464045008104367
39,39,0.4497796766027866
40,40,0.44926207240939603
41,41,0.44348234912968054
42,42,0.4433118659751922
43,43,0.45413738755363703
44,44,0.44753629778209114
45,45,0.4501711671700699
46,46,0.4500012532989679
47,47,0.4511281419690846
48,48,0.4515043988940238
49,49,0.45136735201812733
50,50,0.4497271506860809
51,51,0.4486080311834777
52,52,0.4460614067792864
53,53,0.44669972399711383
54,54,0.4467805090732556
55,55,0.4473839631229386
56,56,0.44470650001762274
57,57,0.4484866801452475
