,Step,Value
0,0,0.3988288640975952
1,1,0.40027666091918945
2,2,0.40307676792144775
3,3,0.4068678796291352
4,4,0.41081771492958075
5,5,0.4175830383300782
6,6,0.42748330030441295
7,7,0.4292539735126496
8,8,0.4329198006381989
9,9,0.43967231540603646
10,10,0.44371149681983957
11,11,0.4496461688914185
12,12,0.4514324378520875
13,13,0.4579108187795185
14,14,0.46112436487201874
15,15,0.4602671478901229
16,16,0.46342540897638973
17,17,0.4680650203840842
18,18,0.47034773583546563
19,19,0.4735136954413675
20,20,0.47616050469293775
21,21,0.48173063458931115
22,22,0.48662261535272333
23,23,0.4886930634144571
24,24,0.49124635851888865
25,25,0.4926483877222459
26,26,0.4916838962015089
27,27,0.4928672936103007
28,28,0.4934777459733693
29,29,0.49662976195279823
30,30,0.4958056408553446
31,31,0.4965251782249709
32,32,0.49935615847200554
33,33,0.5016898814017805
34,34,0.5030215504308726
35,35,0.5050725319020101
36,36,0.5045386892980057
37,37,0.5085196171145215
38,38,0.5094109752925694
39,39,0.5081936938883829
40,40,0.509209269151844
41,41,0.5135257433778107
42,42,0.5147717031579064
43,43,0.5098865952285804
44,44,0.5136695644213897
45,45,0.5127449505292687
46,46,0.5125720042199543
47,47,0.5121705403495352
48,48,0.5120147244587359
49,49,0.512598937865481
50,50,0.5142580677003743
51,51,0.5162275281692411
52,52,0.5193226335163804
53,53,0.5197926161858155
54,54,0.5190495847203505
55,55,0.5172231792241869
56,56,0.5203171609902809
57,57,0.518355388567005
