Wall time,Step,Value
1649865103.282452,0,0.3005111515522003
1649865121.8687,1,0.2991010844707489
1649865140.249569,2,0.3094751238822937
1649865158.410055,3,0.3130742907524109
1649865176.178459,4,0.3158646821975708
1649865194.207044,5,0.35203418135643005
1649865212.272891,6,0.4174327254295349
1649865230.304594,7,0.3269810974597931
1649865248.383526,8,0.3383687436580658
1649865266.465329,9,0.3702366054058075
1649865284.530621,10,0.3552342355251312
1649865302.491973,11,0.37545889616012573
1649865320.285951,12,0.3478595018386841
1649865338.496241,13,0.3890395164489746
1649865356.316278,14,0.3737596571445465
1649865374.159775,15,0.3400228023529053
1649865391.891444,16,0.36790594458580017
1649865409.047771,17,0.3997952342033386
1649865427.188379,18,0.3693481683731079
1649865444.853201,19,0.38362887501716614
1649865462.357448,20,0.3811039626598358
1649865480.063149,21,0.41019320487976074
1649865497.600275,22,0.42847687005996704
1649865515.343758,23,0.3915780484676361
1649865533.178813,24,0.3990457057952881
1649865550.901979,25,0.39236027002334595
1649865568.413961,26,0.36892780661582947
1649865585.940865,27,0.3830384314060211
1649865603.402369,28,0.37756574153900146
1649865621.500962,29,0.42192620038986206
1649865638.982581,30,0.37046951055526733
1649865656.45074,31,0.3849603235721588
1649865674.125071,32,0.40527233481407166
1649865691.948597,33,0.40793973207473755
1649865710.192947,34,0.4008082151412964
1649865727.772046,35,0.41216954588890076
1649865745.223073,36,0.3854970633983612
1649865763.182443,37,0.4384450912475586
1649865780.714848,38,0.40529558062553406
1649865798.596632,39,0.38716498017311096
1649865816.295056,40,0.404211163520813
1649865833.916,41,0.4410339295864105
1649865851.663867,42,0.41040143370628357
1649865869.340122,43,0.36313962936401367
1649865886.777192,44,0.43416929244995117
1649865905.145916,45,0.3907412588596344
1649865923.327373,46,0.3998567759990692
1649865941.843114,47,0.39083632826805115
1649865960.233569,48,0.3963112235069275
1649865978.198927,49,0.3991240859031677
1649865996.922256,50,0.4098770022392273
1649866015.86315,51,0.41629186272621155
1649866035.184715,52,0.42553868889808655
1649866049.47762,53,0.4080508053302765
1649866065.574619,54,0.40226611495018005
1649866084.394654,55,0.39505451917648315
1649866102.754218,56,0.42754366993904114
1649866120.383187,57,0.38827434182167053
