,Step,Value
0,0,0.5927616357803345
1,1,0.6006368160247803
2,2,0.6057907152175903
3,3,0.6140955295562744
4,4,0.6226710364341735
5,5,0.6188118445968628
6,6,0.6010779252128601
7,7,0.611980995375061
8,8,0.6217647956515502
9,9,0.6236270798607787
10,10,0.6292773829590576
11,11,0.6315051115903295
12,12,0.6397402840735942
13,13,0.6397268500234627
14,14,0.6413081190034504
15,15,0.6522313873803421
16,16,0.6566397007970655
17,17,0.649637810919177
18,18,0.6563479006556603
19,19,0.657788991949394
20,20,0.6609159708193418
21,21,0.6594268918173691
22,22,0.6512095284570997
23,23,0.656968470582147
24,24,0.6604930489609874
25,25,0.6648835086306124
26,26,0.67586774774235
27,27,0.6826810331967792
28,28,0.6906152202151077
29,29,0.6809150205820287
30,30,0.6916222752546854
31,31,0.6954332495860726
32,32,0.6943852349227643
33,33,0.692273203063486
34,34,0.6927699474719986
35,35,0.6902380369685351
36,36,0.6964060968226002
37,37,0.6876067285590018
38,38,0.6898009470981475
39,39,0.695653116057882
40,40,0.6971083564365461
41,41,0.6909704909964048
42,42,0.6944872821365708
43,43,0.7065344281987281
44,44,0.7004642230666425
45,45,0.706391325982153
46,46,0.7073333910240647
47,47,0.7130753676997754
48,48,0.7145910486306455
49,49,0.716758805491583
50,50,0.716285409909929
51,51,0.7144844908574781
52,52,0.7132772508509605
53,53,0.7152195456224798
54,54,0.716115346161375
55,55,0.7166834041339949
56,56,0.7146330726037657
57,57,0.7207194051655321
