Wall time,Step,Value
1649865103.280319,0,0.5473023653030396
1649865121.86767,1,0.537265956401825
1649865140.248367,2,0.5309664011001587
1649865158.408842,3,0.5243700742721558
1649865176.177372,4,0.5298563838005066
1649865194.205884,5,0.48181217908859253
1649865212.271852,6,0.42694008350372314
1649865230.303521,7,0.4936240315437317
1649865248.382339,8,0.5063554644584656
1649865266.46422,9,0.47057589888572693
1649865284.529511,10,0.4715734124183655
1649865302.490793,11,0.46760398149490356
1649865320.284844,12,0.4940655529499054
1649865338.495185,13,0.45857733488082886
1649865356.315204,14,0.46653854846954346
1649865374.15861,15,0.5007300972938538
1649865391.890391,16,0.47614404559135437
1649865409.045899,17,0.43745794892311096
1649865427.187279,18,0.4762667715549469
1649865444.852135,19,0.46093761920928955
1649865462.356449,20,0.45899882912635803
1649865480.061994,21,0.4395328462123871
1649865497.599209,22,0.41538044810295105
1649865515.3426,23,0.46148592233657837
1649865533.177725,24,0.4619300961494446
1649865550.900982,25,0.44702720642089844
1649865568.412841,26,0.4878167510032654
1649865585.93988,27,0.4660366475582123
1649865603.401221,28,0.47643953561782837
1649865621.499843,29,0.43438807129859924
1649865638.981467,30,0.4856574535369873
1649865656.449759,31,0.4679214358329773
1649865674.123948,32,0.44957977533340454
1649865691.947439,33,0.437348872423172
1649865710.191885,34,0.45215070247650146
1649865727.770954,35,0.43749478459358215
1649865745.221941,36,0.46649888157844543
1649865763.181382,37,0.41099148988723755
1649865780.713777,38,0.4467371106147766
1649865798.595545,39,0.4632803797721863
1649865816.294022,40,0.44719165563583374
1649865833.914862,41,0.4203634560108185
1649865851.662682,42,0.44262993335723877
1649865869.33904,43,0.4974394738674164
1649865886.776106,44,0.4211319386959076
1649865905.144766,45,0.46071064472198486
1649865923.3264,46,0.44932159781455994
1649865941.842052,47,0.4556356966495514
1649865960.232556,48,0.4530094265937805
1649865978.197781,49,0.4508191645145416
1649865996.921154,50,0.4431663453578949
1649866015.86206,51,0.4441315531730652
1649866035.183686,52,0.43587490916252136
1649866049.476475,53,0.44925299286842346
1649866065.573361,54,0.4471036493778229
1649866084.393421,55,0.44979777932167053
1649866102.753155,56,0.43399664759635925
1649866120.381971,57,0.46360740065574646
