,Step,Value
0,0,0.3005111515522003
1,1,0.30022913813591
2,2,0.30207833528518674
3,3,0.3042775263786316
4,4,0.30659495754241944
5,5,0.31568280230522155
6,6,0.3360327869300842
7,7,0.334222449036026
8,8,0.33505170796043393
9,9,0.3420886874495086
10,10,0.3447177970646331
11,11,0.35086601688373165
12,12,0.35026471387472213
13,13,0.35801967438957266
14,14,0.36116767094056745
15,15,0.35693869722303506
16,16,0.359132146695588
17,17,0.36726476419713816
18,18,0.36768144503233213
19,19,0.3708709310292989
20,20,0.37291753735540634
21,21,0.38037267086027715
22,22,0.38999351070021515
23,23,0.39031041825369933
24,24,0.3920574757620171
25,25,0.39211803461428285
26,26,0.3874799890145922
27,27,0.3865916774928779
28,28,0.3847864903021026
29,29,0.39221443231965447
30,30,0.387865447966777
31,31,0.3872844230878534
32,32,0.39088200543309704
33,33,0.39429355076142514
34,34,0.3955964836373994
35,35,0.3989110960876997
36,36,0.396228289549832
37,37,0.4046716498893773
38,38,0.4047964360366087
39,39,0.40127014486390916
40,40,0.4018583485952899
41,41,0.40969346479351404
42,42,0.40983505857606795
43,43,0.40049597273365706
44,44,0.4072306366769159
45,45,0.4039327611134596
46,46,0.4031175640905815
47,47,0.40066131692607543
48,48,0.39979129824224585
49,49,0.39965785577443025
50,50,0.4017016850673897
51,51,0.404619720599154
52,52,0.4088035142589405
53,53,0.4086529724732077
54,54,0.40737560096860215
55,55,0.4049113846101784
56,56,0.409437841675951
57,57,0.4052051417050949
