Wall time,Step,Value
1649865103.283053,0,0.5927616357803345
1649865121.86938,1,0.6321375370025635
1649865140.2502,2,0.6264063119888306
1649865158.410725,3,0.6473147869110107
1649865176.179122,4,0.6569730639457703
1649865194.20773,5,0.6033750772476196
1649865212.273536,6,0.5301422476768494
1649865230.305288,7,0.6555932760238647
1649865248.384219,8,0.6608999967575073
1649865266.466001,9,0.6310762166976929
1649865284.531226,10,0.6518785953521729
1649865302.492696,11,0.6404160261154175
1649865320.286573,12,0.6726809740066528
1649865338.496908,13,0.639673113822937
1649865356.316977,14,0.6476331949234009
1649865374.160463,15,0.6959244608879089
1649865391.892091,16,0.6742729544639587
1649865409.048405,17,0.6216302514076233
1649865427.188972,18,0.683188259601593
1649865444.8538,19,0.6635533571243286
1649865462.358113,20,0.6734238862991333
1649865480.063798,21,0.6534705758094788
1649865497.600915,22,0.6183400750160217
1649865515.344477,23,0.6800042390823364
1649865533.179535,24,0.6745913624763489
1649865550.902568,25,0.6824453473091125
1649865568.414677,26,0.7198047041893005
1649865585.941448,27,0.7099341750144958
1649865603.402969,28,0.7223519682884216
1649865621.501689,29,0.6421142220497131
1649865638.983273,30,0.7344512939453125
1649865656.451461,31,0.7106771469116211
1649865674.125769,32,0.6901931762695312
1649865691.949233,33,0.6838250756263733
1649865710.193567,34,0.6947569251060486
1649865727.772662,35,0.6801103949546814
1649865745.223786,36,0.7210783362388611
1649865763.183055,37,0.6524092555046082
1649865780.71548,38,0.6985778212547302
1649865798.59729,39,0.7190617918968201
1649865816.295805,40,0.7029293179512024
1649865833.91666,41,0.6664190292358398
1649865851.664492,42,0.7085544466972351
1649865869.340714,43,0.7547230124473572
1649865886.777944,44,0.6761834025382996
1649865905.146545,45,0.7300997376441956
1649865923.327961,46,0.7111016511917114
1649865941.843715,47,0.7360432744026184
1649865960.23433,48,0.720653772354126
1649865978.199533,49,0.7254298329353333
1649865996.922851,50,0.714391827583313
1649866015.863754,51,0.7072808146476746
1649866035.185316,52,0.7084482908248901
1649866049.478244,53,0.7229887247085571
1649866065.575259,54,0.7196985483169556
1649866084.395386,55,0.7189556360244751
1649866102.755021,56,0.7064317464828491
1649866120.383809,57,0.7450647354125977
