Wall time,Step,Value
1649865103.283695,0,0.3988288640975952
1649865121.869999,1,0.4060678482055664
1649865140.250795,2,0.41427719593048096
1649865158.411468,3,0.42203232645988464
1649865176.17974,4,0.4266170561313629
1649865194.208366,5,0.44464433193206787
1649865212.274221,6,0.4670843482017517
1649865230.305883,7,0.4363366663455963
1649865248.384941,8,0.4475831091403961
1649865266.466675,9,0.4666823744773865
1649865284.532682,10,0.4598682224750519
1649865302.493309,11,0.4733848571777344
1649865320.287189,12,0.4585775136947632
1649865338.497534,13,0.48382434248924255
1649865356.317616,14,0.47397854924201965
1649865374.161131,15,0.4568382799625397
1649865391.892692,16,0.4760584533214569
1649865409.049043,17,0.48662346601486206
1649865427.189619,18,0.4794785976409912
1649865444.854444,19,0.486177533864975
1649865462.358722,20,0.48674774169921875
1649865480.064404,21,0.5040111541748047
1649865497.601508,22,0.5061905384063721
1649865515.345249,23,0.4969748556613922
1649865533.180205,24,0.501459538936615
1649865550.90316,25,0.49825650453567505
1649865568.415269,26,0.4878259301185608
1649865585.94203,27,0.49760088324546814
1649865603.403581,28,0.4959195554256439
1649865621.502356,29,0.5092378258705139
1649865638.9839,30,0.4925091564655304
1649865656.452147,31,0.49940332770347595
1649865674.126401,32,0.510680079460144
1649865691.949842,33,0.5110247731208801
1649865710.194161,34,0.5083482265472412
1649865727.773317,35,0.5132764577865601
1649865745.224505,36,0.5024033188819885
1649865763.183669,37,0.5244433283805847
1649865780.716121,38,0.5129764080047607
1649865798.597885,39,0.503324568271637
1649865816.296422,40,0.5132715702056885
1649865833.917394,41,0.5307916402816772
1649865851.665274,42,0.5197555422782898
1649865869.341296,43,0.49034616351127625
1649865886.778572,44,0.528801441192627
1649865905.147164,45,0.5090464949607849
1649865923.328545,46,0.5118802189826965
1649865941.844348,47,0.5105646848678589
1649865960.235052,48,0.5113914608955383
1649865978.200131,49,0.5149357914924622
1649865996.923466,50,0.5208945870399475
1649866015.86443,51,0.5241053700447083
1649866035.185999,52,0.5317030549049377
1649866049.478847,53,0.5216725468635559
1649866065.57604,54,0.51607745885849
1649866084.396081,55,0.5099175572395325
1649866102.755726,56,0.532693088054657
1649866120.384358,57,0.5105082988739014
